     (1) Ceres                           1801 01 01  Palermo                  Piazzi, G.
 (24978)                     1998 HJ151  1998 04 28  Mauna Kea                Luu, J. X., Trujillo, C. A., Tholen, D. J., Jewitt, D. C.
 (25143) Itokawa             1998 SF36   1998 09 26  Socorro            49281 LINEAR
 (25330)                     1999 KV4    1999 05 17  Catalina                 CSS
 (25916)                     2001 CP44   2001 02 15  Socorro                  LINEAR
 (26166)                     1995 QN3    1995 08 31  Kitt Peak                Spacewatch
 (26181)                     1996 GQ21   1996 04 12  Kitt Peak                Danzl, N.
 (26308)                     1998 SM165  1998 09 16  Kitt Peak                Danzl, N.
 (26310)                     1998 TX6    1998 10 14  Kitt Peak                Spacewatch
 (26375)                     1999 DE9    1999 02 20  Kitt Peak                Trujillo, C. A., Luu, J. X.
 (26379)                     1999 HZ1    1999 04 20  Socorro                  LINEAR
 (26663)                     2000 XK47   2000 12 15  Socorro                  LINEAR
 (26760)                     2001 KP41   2001 05 23  Socorro                  LINEAR
 (26817)                     1987 QB     1987 08 25  Palomar                  Singer-Brewster, S.
 (27002)                     1998 DV9    1998 02 23  Mauna Kea                Tholen, D. J., Whiteley, R. J.
 (27031)                     1998 RO4    1998 09 14  Socorro                  LINEAR
 (27346)                     2000 DN8    2000 02 27  Socorro                  LINEAR
 (28978) Ixion               2001 KX76   2001 05 22  Cerro Tololo       45236 Deep Ecliptic Survey
 (29075)                     1950 DA     1950 02 22  Mount Hamilton           Wirtanen, C. A.
 (29981)                     1999 TD10   1999 10 03  Kitt Peak                Spacewatch
 (30825)                     1990 TG1    1990 10 14  Kitt Peak                Spacewatch
 (30997)                     1995 UO5    1995 10 26  Kitt Peak                Spacewatch
 (31210)                     1998 BX7    1998 01 24  Haleakala                NEAT
 (31221)                     1998 BP26   1998 01 28  Haleakala                NEAT
 (31345)                     1998 PG     1998 08 03  Anderson Mesa            LONEOS
 (31346)                     1998 PB1    1998 08 15  Socorro                  LINEAR
 (31662)                     1999 HP11   1999 04 19  Kitt Peak                Spacewatch
 (31669)                     1999 JT6    1999 05 12  Socorro                  LINEAR
 (31824) Elatus              1999 UG5    1999 10 29  Catalina           49102 CSS
 (32532) Thereus             2001 PT13   2001 08 09  Palomar            49102 NEAT
 (32906)                     1994 RH     1994 09 02  Palomar                  Helin, E. F., Lawrence, K. J.
 (32929)                     1995 QY9    1995 08 31  Mauna Kea                Jewitt, D. C., Chen, J.
 (33001)                     1997 CU29   1997 02 06  Mauna Kea                Jewitt, D. C., Luu, J. X., Trujillo, C. A., Chen, J.
 (33128)                     1998 BU48   1998 01 22  Kitt Peak                Danzl, N.
 (33340)                     1998 VG44   1998 11 14  Kitt Peak                Larsen, J. A., Danzl, N., Gleason, A.
 (33342)                     1998 WT24   1998 11 25  Socorro                  LINEAR
 (34613)                     2000 UR13   2000 10 27  Kitt Peak                Spacewatch
 (35107)                     1991 VH     1991 11 09  Siding Spring            McNaught, R. H.
 (35396)                     1997 XF11   1997 12 06  Kitt Peak                Spacewatch
 (35432)                     1998 BG9    1998 01 24  Haleakala                NEAT
 (35670)                     1998 SU27   1998 09 24  Socorro                  LINEAR
 (35671)                     1998 SN165  1998 09 23  Kitt Peak                Gleason, A.
 (36017)                     1999 ND43   1999 07 14  Socorro                  LINEAR
 (36183)                     1999 TX16   1999 10 13  Socorro                  LINEAR
 (36236)                     1999 VV     1999 11 01  Socorro                  LINEAR
 (36284)                     2000 DM8    2000 02 27  Socorro                  LINEAR
 (37117) Narcissus           2000 VU2    2000 11 01  Desert Beaver      65712 Yeung, W. K. Y.
 (37336)                     2001 RM     2001 09 06  Socorro                  LINEAR
 (37638)                     1993 VB     1993 11 06  Siding Spring            McNaught, R. H.
 (37655) Illapa              1994 PM     1994 08 01  Palomar            47302 Shoemaker, C. S., Shoemaker, E. M.
 (38071)                     1999 GU3    1999 04 10  Socorro                  LINEAR
 (38083) Rhadamanthus        1999 HX11   1999 04 17  Kitt Peak          46112 Deep Ecliptic Survey
 (38084)                     1999 HB12   1999 04 18  Kitt Peak                Buie, M. W., Millis, R.
 (38086) Beowulf             1999 JB     1999 05 05  Anderson Mesa      59387 LONEOS
 (38239)                     1999 OR3    1999 07 27  Socorro                  LINEAR
 (38628) Huya                2000 EB173  2000 03 10  Merida             48397 Ferrin, I. R.
 (39557) Gielgud             1992 JG     1992 05 02  Kitt Peak          57951 Spacewatch
 (39565)                     1992 SL     1992 09 24  Palomar                  Helin, E. F., Lawrence, K. J.
 (39572)                     1993 DQ1    1993 02 26  Kitt Peak                Spacewatch
 (39796)                     1997 TD     1997 10 01  Haleakala                NEAT
 (40263)                     1999 FQ5    1999 03 18  Kitt Peak                Spacewatch
 (40267)                     1999 GJ4    1999 04 10  Socorro                  LINEAR
 (40314)                     1999 KR16   1999 05 16  La Silla                 Dalsanti, A., Hainaut, O. R.
 (40329)                     1999 ML     1999 06 20  Catalina                 CSS
 (41429)                     2000 GE2    2000 04 03  Socorro                  LINEAR
 (41440)                     2000 HZ23   2000 04 27  Anderson Mesa            LONEOS
 (42286)                     2001 TN41   2001 10 14  Socorro                  LINEAR
 (42301)                     2001 UR163  2001 10 21  Kitt Peak                Deep Ecliptic Survey
 (42355) Typhon              2002 CR46   2002 02 05  Palomar            57951 NEAT
 (44594)                     1999 OX3    1999 07 21  Mauna Kea                Kavelaars, J. J., Gladman, B., Holman, M. J., Petit, J.-M.
 (45802)                     2000 PV29   2000 08 05  Mauna Kea                Holman, M. J.
 (47171) Lempo               1999 TC36   1999 10 01  Kitt Peak         106502 Rubenstein, E. P., Strolger, L.-G.
 (47932)                     2000 GN171  2000 04 01  Kitt Peak                Gleason, A.
 (48603)                     1995 BC2    1995 01 30  Oizumi                   Kobayashi, T.
 (48639)                     1995 TL8    1995 10 15  Kitt Peak                Gleason, A.
 (49036) Pelion              1998 QM107  1998 08 21  Mauna Kea          48398 Whiteley, R. J., Tholen, D. J.
 (49673)                     1999 RA215  1999 09 13  Kitt Peak                Davis, D., Gladman, B., Meese, C.
 (50000) Quaoar              2002 LM60   2002 06 04  Palomar            47170 Trujillo, C. A., Brown, M. E.
 (52340)                     1992 SY     1992 09 27  Kitt Peak                Spacewatch
 (52381)                     1993 HA     1993 04 17  Kitt Peak                Spacewatch
 (52387) Huitzilopochtli     1993 OM7    1993 07 20  La Silla          103981 Elst, E. W.
 (52689)                     1998 FF2    1998 03 20  Socorro                  LINEAR
 (52747)                     1998 HM151  1998 04 29  Mauna Kea                Mauna Kea
 (52750)                     1998 KK17   1998 05 29  Socorro                  LINEAR
 (52760)                     1998 ML14   1998 06 24  Socorro                  LINEAR
 (52761)                     1998 MN14   1998 06 25  Socorro                  LINEAR
 (52762)                     1998 MT24   1998 06 29  Socorro                  LINEAR
 (52768)                     1998 OR2    1998 07 24  Haleakala                NEAT
 (52872) Okyrhoe             1998 SG35   1998 09 19  Kitt Peak          49102 Spacewatch
 (52975) Cyllarus            1998 TF35   1998 10 12  Kitt Peak          49102 Danzl, N.
 (53110)                     1999 AR7    1999 01 11  Socorro                  LINEAR
 (53311) Deucalion           1999 HU11   1999 04 18  Kitt Peak          49102 Deep Ecliptic Survey
 (53319)                     1999 JM8    1999 05 13  Socorro                  LINEAR
 (53409)                     1999 LU7    1999 06 10  Catalina                 CSS
 (53426)                     1999 SL5    1999 09 28  Socorro                  LINEAR
 (53429)                     1999 TF5    1999 10 03  Socorro                  LINEAR
 (53430)                     1999 TY16   1999 10 13  Socorro                  LINEAR
 (53435) Leonard             1999 VM40   1999 11 09  Catalina                 CSS
 (53550)                     2000 BF19   2000 01 28  Kitt Peak                Spacewatch
 (53789)                     2000 ED104  2000 03 10  Socorro                  LINEAR
 (54071)                     2000 GQ146  2000 04 10  Socorro                  LINEAR
 (54401)                     2000 LM     2000 06 01  Socorro                  LINEAR
 (54509) YORP                2000 PH5    2000 08 03  Socorro            59387 LINEAR
 (54520)                     2000 PJ30   2000 08 05  Mauna Kea                Holman, M. J.
 (54598) Bienor              2000 QC243  2000 08 27  Cerro Tololo       50465 Deep Ecliptic Survey
 (54660)                     2000 UJ1    2000 10 19  Socorro                  LINEAR
 (54686)                     2001 DU8    2001 02 17  Socorro                  LINEAR
 (54690)                     2001 EB     2001 03 01  Socorro                  LINEAR
 (54789)                     2001 MZ7    2001 06 21  Socorro                  LINEAR
 (55565) Aya                 2002 AW197  2002 01 10  Palomar                  Palomar
 (55576) Amycus              2002 GB10   2002 04 08  Palomar            55723 NEAT
 (55636)                     2002 TX300  2002 10 15  Palomar                  NEAT
 (55637) Uni                 2002 UX25   2002 10 30  Kitt Peak                Spacewatch
 (55638)                     2002 VE95   2002 11 14  Palomar                  NEAT
 (58534) Logos               1997 CQ29   1997 02 04  Mauna Kea          56962 Mauna Kea
 (59358)                     1999 CL158  1999 02 11  Mauna Kea                Luu, J. X., Trujillo, C. A., Jewitt, D. C.
 (60454)                     2000 CH105  2000 02 05  Kitt Peak                Buie, M. W.
 (60458)                     2000 CM114  2000 02 05  Kitt Peak                Buie, M. W.
 (60558) Echeclus            2000 EC98   2000 03 03  Kitt Peak          55988 Spacewatch
 (60608)                     2000 EE173  2000 03 03  Kitt Peak                Luu, J. X., Trujillo, C. A., Evans, W.
 (60620)                     2000 FD8    2000 03 27  Mauna Kea                Kavelaars, J. J., Gladman, B., Petit, J.-M., Holman, M. J.
 (60621)                     2000 FE8    2000 03 27  Mauna Kea                Kavelaars, J. J., Gladman, B., Petit, J.-M., Holman, M. J.
 (63252)                     2001 BL41   2001 01 19  Kitt Peak                Spacewatch
 (65407)                     2002 RP120  2002 09 04  Anderson Mesa            LONEOS
 (65489) Ceto                2003 FX128  2003 03 22  Palomar            57952 Trujillo, C. A., Brown, M. E.
 (65679)                     1989 UQ     1989 10 26  Caussols                 Pollas, C.
 (65690)                     1991 DG     1991 02 20  Siding Spring            McNaught, R. H.
 (65717)                     1993 BX3    1993 01 31  Siding Spring            McNaught, R. H.
 (65803) Didymos             1996 GT     1996 04 11  Kitt Peak          52326 Spacewatch
 (65909)                     1998 FH12   1998 03 25  Socorro                  LINEAR
 (66391) Moshup              1999 KW4    1999 05 20  Socorro           115894 LINEAR
 (66452)                     1999 OF4    1999 07 21  Mauna Kea                Mauna Kea
 (66652) Borasisi            1999 RZ253  1999 09 08  Mauna Kea          60731 Trujillo, C. A., Luu, J. X., Jewitt, D. C.
 (67367)                     2000 LY27   2000 06 07  Socorro                  LINEAR
 (67381)                     2000 OL8    2000 07 30  Socorro                  LINEAR
 (68216)                     2001 CV26   2001 02 01  Socorro                  LINEAR
 (68346)                     2001 KZ66   2001 05 29  Haleakala                NEAT
 (68347)                     2001 KB67   2001 05 30  Socorro                  LINEAR
 (68372)                     2001 PM9    2001 08 11  Palomar                  NEAT
 (68548)                     2001 XR31   2001 12 13  Socorro                  LINEAR
 (68950)                     2002 QF15   2002 08 27  Socorro                  LINEAR
 (69230) Hermes              1937 UB     1937 10 28  Heidelberg         50255 Reinmuth, K.
 (69986)                     1998 WW24   1998 11 18  Kitt Peak                Buie, M. W.
 (69987)                     1998 WA25   1998 11 19  Kitt Peak                Buie, M. W.
 (69988)                     1998 WA31   1998 11 18  Kitt Peak                Buie, M. W.
 (69990)                     1998 WU31   1998 11 18  Kitt Peak                Buie, M. W.
 (73480)                     2002 PN34   2002 08 06  Palomar                  NEAT
 (76803)                     2000 PK30   2000 08 05  Mauna Kea                Holman, M. J.
 (78799) Xewioso             2002 XW93   2002 12 10  Palomar                  Palomar
 (79360) Sila-Nunam          1997 CS29   1997 02 03  Mauna Kea          77871 Luu, J. X., Jewitt, D. C., Trujillo, C. A., Chen, J.
 (79969)                     1999 CP133  1999 02 11  Mauna Kea                Trujillo, C. A., Luu, J. X., Jewitt, D. C.
 (79978)                     1999 CC158  1999 02 15  Mauna Kea                Jewitt, D. C., Trujillo, C. A., Luu, J. X., Sheppard, S. S.
 (79983)                     1999 DF9    1999 02 20  Kitt Peak                Luu, J. X., Trujillo, C. A., Jewitt, D. C.
 (80806)                     2000 CM105  2000 02 06  Kitt Peak                Buie, M. W.
 (82075)                     2000 YW134  2000 12 26  Kitt Peak                Spacewatch
 (82155)                     2001 FZ173  2001 03 24  Kitt Peak                Spacewatch
 (82157)                     2001 FM185  2001 03 26  Kitt Peak                Buie, M. W.
 (82158)                     2001 FP185  2001 03 26  Kitt Peak                Buie, M. W.
 (83982) Crantor             2002 GO9    2002 04 12  Palomar            55724 NEAT
 (84522)                     2002 TC302  2002 10 09  Palomar                  Palomar
 (84719)                     2002 VR128  2002 11 03  Palomar                  Trujillo, C. A., Brown, M. E.
 (84922)                     2003 VS2    2003 11 14  Palomar                  NEAT
 (85182)                     1991 AQ     1991 01 14  Palomar                  Helin, E. F.
 (85236)                     1993 KH     1993 05 24  Siding Spring            McNaught, R. H.
 (85585) Mjolnir             1998 FG2    1998 03 21  Goodricke-Pigott   54177 Tucker, R. A.
 (85627)                     1998 HP151  1998 04 28  Mauna Kea                Mauna Kea
 (85633)                     1998 KR65   1998 05 29  Cerro Tololo             Bernstein, G.
 (85640)                     1998 OX4    1998 07 26  Kitt Peak                Spacewatch
 (85713)                     1998 SS49   1998 09 29  Socorro                  LINEAR
 (85774)                     1998 UT18   1998 10 27  Catalina                 CSS
 (85938)                     1999 DJ4    1999 02 24  Socorro                  LINEAR
 (85989)                     1999 JD6    1999 05 12  Anderson Mesa            LONEOS
 (85990)                     1999 JV6    1999 05 13  Socorro                  LINEAR
 (86039)                     1999 NC43   1999 07 14  Socorro                  LINEAR
 (86047)                     1999 OY3    1999 07 18  Mauna Kea                Mauna Kea
 (86177)                     1999 RY215  1999 09 08  Mauna Kea                Mauna Kea
 (86819)                     2000 GK137  2000 04 13  Socorro                  LINEAR
 (87269)                     2000 OO67   2000 07 29  Cerro Tololo             Deep Ecliptic Survey
 (87555)                     2000 QB243  2000 08 25  Cerro Tololo             Deep Ecliptic Survey
 (87684)                     2000 SY2    2000 09 20  Socorro                  LINEAR
 (88254)                     2001 FM129  2001 03 31  Socorro                  LINEAR
 (88267)                     2001 KE76   2001 05 22  Cerro Tololo             Buie, M. W.
 (88268)                     2001 KK76   2001 05 24  Cerro Tololo             Buie, M. W.
 (88269)                     2001 KF77   2001 05 22  Cerro Tololo             Buie, M. W.
 (88611) Teharonhiawako      2001 QT297  2001 08 20  Cerro Tololo       59388 Deep Ecliptic Survey
 (89136)                     2001 US16   2001 10 23  Kitt Peak                Spacewatch
 (89830)                     2002 CE     2002 02 01  Socorro                  LINEAR
 (89958)                     2002 LY45   2002 06 14  Socorro                  LINEAR
 (89959)                     2002 NT7    2002 07 09  Socorro                  LINEAR
 (90075)                     2002 VU94   2002 11 13  Palomar                  NEAT
 (90377) Sedna               2003 VB12   2003 11 14  Palomar            52771 Brown, M. E., Trujillo, C. A., Rabinowitz, D. L.
 (90403)                     2003 YE45   2003 12 21  Catalina                 CSS
 (90416)                     2003 YK118  2003 12 28  Socorro                  LINEAR
 (90482) Orcus               2004 DW     2004 02 17  Palomar            53177 Brown, M. E., Trujillo, C. A., Rabinowitz, D. L.
 (90568) Goibniu             2004 GV9    2004 04 13  Palomar                  NEAT
 (91133)                     1998 HK151  1998 04 28  Mauna Kea                Mauna Kea
 (91205)                     1998 US43   1998 10 22  Kitt Peak                Buie, M. W.
 (91554)                     1999 RZ215  1999 09 08  Mauna Kea                Luu, J. X., Trujillo, C. A., Jewitt, D. C.
 (95625)                     2002 GX32   2002 04 08  Cerro Tololo             Buie, M. W., Jordan, A. B., Elliot, J. L.
 (95626)                     2002 GZ32   2002 04 13  Mauna Kea                Mauna Kea
 (99248)                     2001 KY66   2001 05 29  Palomar                  NEAT
 (99942) Apophis             2004 MN4    2004 06 19  Kitt Peak          54567 Tucker, R. A., Tholen, D. J., Bernardi, F.
(100085)                     1992 UY4    1992 10 25  Palomar                  Shoemaker, C. S.
(101869)                     1999 MM     1999 06 20  Anderson Mesa            LONEOS
(101955) Bennu               1999 RQ36   1999 09 11  Socorro            83583 LINEAR
(103067)                     1999 XA143  1999 12 14  Socorro                  LINEAR
(111253)                     2001 XU10   2001 12 09  Socorro                  LINEAR
(118228)                     1996 TQ66   1996 10 08  Mauna Kea                Chen, J., Jewitt, D. C., Trujillo, C. A., Luu, J. X.
(118378)                     1999 HT11   1999 04 17  Kitt Peak                Kitt Peak
(118379)                     1999 HC12   1999 04 18  Kitt Peak                Kitt Peak
(118698)                     2000 OY51   2000 07 28  Cerro Paranal            Gladman, B.
(118702)                     2000 OM67   2000 07 31  Cerro Tololo             Buie, M. W., Kern, S. D.
(119066)                     2001 KJ76   2001 05 23  Cerro Tololo             Buie, M. W.
(119067)                     2001 KP76   2001 05 23  Cerro Tololo             Buie, M. W.
(119068)                     2001 KC77   2001 05 23  Cerro Tololo             Buie, M. W.
(119069)                     2001 KN77   2001 05 23  Cerro Tololo             Buie, M. W.
(119070)                     2001 KP77   2001 05 23  Cerro Tololo             Buie, M. W.
(119315)                     2001 SQ73   2001 09 19  Kitt Peak                Spacewatch
(119473)                     2001 UO18   2001 10 19  Kitt Peak                Buie, M. W.
(119878)                     2002 CY224  2002 02 07  Kitt Peak                Buie, M. W.
(119951)                     2002 KX14   2002 05 17  Palomar                  Trujillo, C. A., Brown, M. E.
(119956)                     2002 PA149  2002 08 10  Cerro Tololo             Buie, M. W.
(119976)                     2002 VR130  2002 11 07  Kitt Peak                Buie, M. W.
(119979)                     2002 WC19   2002 11 16  Palomar                  Palomar
(120061)                     2003 CO1    2003 02 01  Palomar                  NEAT
(120132)                     2003 FY128  2003 03 26  Palomar                  NEAT
(120178)                     2003 OP32   2003 07 26  Palomar                  Brown, M. E., Trujillo, C. A., Rabinowitz, D. L.
(120181)                     2003 UR292  2003 10 24  Kitt Peak                Buie, M. W.
(120216)                     2004 EW95   2004 03 14  Kitt Peak                Spacewatch
(120347) Salacia             2004 SB60   2004 09 22  Palomar            73984 Roe, H. G., Brown, M. E., Barkume, K. M.
(120348)                     2004 TY364  2004 10 03  Palomar                  Brown, M. E., Trujillo, C. A., Rabinowitz, D. L.
(121725) Aphidas             1999 XX143  1999 12 13  Mount Hopkins     106503 Hergenrother, C. W.
(123509)                     2000 WK183  2000 11 26  La Silla                 Hainaut, O. R., Delahodde, C. E., Delsanti, A. C.
(126154)                     2001 YH140  2001 12 18  Palomar                  Trujillo, C. A., Brown, M. E.
(126155)                     2001 YJ140  2001 12 20  Palomar                  Trujillo, C. A., Brown, M. E.
(126619)                     2002 CX154  2002 02 06  Kitt Peak                Buie, M. W.
(126719)                     2002 CC249  2002 02 08  Kitt Peak                Buie, M. W.
(127546)                     2002 XU93   2002 12 04  Kitt Peak                Buie, M. W.
(127871)                     2003 FC128  2003 03 31  Kitt Peak                Buie, M. W.
(128347)                     2004 GB23   2004 04 12  Kitt Peak                Spacewatch
(128349)                     2004 GP30   2004 04 12  Anderson Mesa            LONEOS
(128350)                     2004 GE31   2004 04 13  Palomar                  NEAT
(128351)                     2004 GD35   2004 04 13  Kitt Peak                Spacewatch
(128352)                     2004 GY37   2004 04 14  Palomar                  NEAT
(128354)                     2004 GL42   2004 04 14  Kitt Peak                Spacewatch
(128355)                     2004 GE66   2004 04 13  Kitt Peak                Spacewatch
(128356)                     2004 GD76   2004 04 15  Kitt Peak                Spacewatch
(128357)                     2004 HV2    2004 04 16  Anderson Mesa            LONEOS
(128358)                     2004 HS4    2004 04 16  Socorro                  LINEAR
(128359)                     2004 HV4    2004 04 16  Socorro                  LINEAR
(128360)                     2004 HK18   2004 04 17  Socorro                  LINEAR
(128361)                     2004 HP18   2004 04 17  Palomar                  NEAT
(128362)                     2004 HW19   2004 04 20  Kitt Peak                Spacewatch
(128363)                     2004 HL28   2004 04 20  Socorro                  LINEAR
(128364)                     2004 HM29   2004 04 21  Kitt Peak                Spacewatch
(128365)                     2004 HJ44   2004 04 21  Socorro                  LINEAR
(128366)                     2004 HX44   2004 04 21  Socorro                  LINEAR
(128367)                     2004 HM53   2004 04 25  Kitt Peak                Spacewatch
(128368)                     2004 HH59   2004 04 25  Socorro                  LINEAR
(128369)                     2004 HT62   2004 04 30  Kitt Peak                Spacewatch
(128370)                     2004 HB72   2004 04 25  Kitt Peak                Spacewatch
(128371)                     2004 HO74   2004 04 30  Kitt Peak                Spacewatch
(128374)                     2004 JW26   2004 05 15  Socorro                  LINEAR
(128375)                     2004 JO27   2004 05 15  Socorro                  LINEAR
(128376)                     2004 JS27   2004 05 15  Socorro                  LINEAR
(128377)                     2004 JB28   2004 05 12  Siding Spring            Siding Spring Survey
(128378)                     2004 JB29   2004 05 15  Socorro                  LINEAR
(128379)                     2004 JQ33   2004 05 15  Socorro                  LINEAR
(128380)                     2004 JF34   2004 05 15  Socorro                  LINEAR
(128381)                     2004 JB35   2004 05 15  Socorro                  LINEAR
(128382)                     2004 JH35   2004 05 15  Socorro                  LINEAR
(128384)                     2004 KV3    2004 05 16  Socorro                  LINEAR
(128385)                     2004 KD4    2004 05 16  Socorro                  LINEAR
(128386)                     2004 KL5    2004 05 16  Socorro                  LINEAR
(128387)                     2004 KH8    2004 05 16  Socorro                  LINEAR
(128390)                     2004 KQ14   2004 05 23  Kitt Peak                Spacewatch
(128391)                     2004 LQ     2004 06 08  Palomar                  NEAT
(128392)                     2004 LY     2004 06 09  Anderson Mesa            LONEOS
(128393)                     2004 LE3    2004 06 06  Palomar                  NEAT
(128394)                     2004 LG3    2004 06 06  Palomar                  NEAT
(128395)                     2004 LE5    2004 06 12  Socorro                  LINEAR
(128396)                     2004 LK5    2004 06 12  Palomar                  NEAT
(128397)                     2004 LL5    2004 06 06  Palomar                  NEAT
(128398)                     2004 LU6    2004 06 11  Socorro                  LINEAR
(128399)                     2004 LO7    2004 06 11  Palomar                  NEAT
(128400)                     2004 LD8    2004 06 11  Socorro                  LINEAR
(128401)                     2004 LO9    2004 06 13  Palomar                  NEAT
(128402)                     2004 LS9    2004 06 13  Palomar                  NEAT
(128403)                     2004 LT10   2004 06 08  Kitt Peak                Spacewatch
(128404)                     2004 LU13   2004 06 11  Socorro                  LINEAR
(128405)                     2004 LE15   2004 06 11  Socorro                  LINEAR
(128406)                     2004 LF15   2004 06 11  Socorro                  LINEAR
(128407)                     2004 LP15   2004 06 12  Socorro                  LINEAR
(128409)                     2004 LL16   2004 06 12  Palomar                  NEAT
(128410)                     2004 LM16   2004 06 12  Palomar                  NEAT
(128411)                     2004 LO16   2004 06 12  Siding Spring            Siding Spring Survey
(128412)                     2004 LZ16   2004 06 14  Socorro                  LINEAR
(128413)                     2004 LR17   2004 06 14  Socorro                  LINEAR
(128414)                     2004 LO18   2004 06 12  Socorro                  LINEAR
(128415)                     2004 LZ21   2004 06 13  Socorro                  LINEAR
(128416)                     2004 LC22   2004 06 13  Socorro                  LINEAR
(128418)                     2004 LN24   2004 06 12  Anderson Mesa            LONEOS
(128419)                     2004 LK29   2004 06 14  Kitt Peak                Spacewatch
(128421)                     2004 MB1    2004 06 16  Socorro                  LINEAR
(128422)                     2004 MC1    2004 06 16  Socorro                  LINEAR
(128423)                     2004 MD1    2004 06 16  Socorro                  LINEAR
(128425)                     2004 MT5    2004 06 20  Kitt Peak                Spacewatch
(128427)                     2004 MQ7    2004 06 28  Reedy Creek              Broughton, J.
(128428)                     2004 NJ     2004 07 08  Reedy Creek              Broughton, J.
(128429)                     2004 NK     2004 07 08  Reedy Creek              Broughton, J.
(128430)                     2004 NC1    2004 07 07  Campo Imperatore         CINEOS
(128431)                     2004 NO1    2004 07 09  Socorro                  LINEAR
(128432)                     2004 NX1    2004 07 09  Palomar                  NEAT
(128433)                     2004 NY1    2004 07 09  Palomar                  NEAT
(128434)                     2004 NJ2    2004 07 09  Siding Spring            Siding Spring Survey
(128435)                     2004 NF4    2004 07 13  Palomar                  NEAT
(128436)                     2004 NA7    2004 07 11  Palomar                  NEAT
(128438)                     2004 NY9    2004 07 09  Socorro                  LINEAR
(128440)                     2004 NG13   2004 07 11  Socorro                  LINEAR
(128441)                     2004 NR14   2004 07 11  Socorro                  LINEAR
(128443)                     2004 NN16   2004 07 11  Socorro                  LINEAR
(128444)                     2004 NQ16   2004 07 11  Socorro                  LINEAR
(128445)                     2004 ND20   2004 07 14  Socorro                  LINEAR
(128446)                     2004 NJ21   2004 07 15  Socorro                  LINEAR
(128447)                     2004 NZ21   2004 07 15  Socorro                  LINEAR
(128449)                     2004 NX23   2004 07 14  Socorro                  LINEAR
(128450)                     2004 NX24   2004 07 15  Socorro                  LINEAR
(128452)                     2004 NJ25   2004 07 15  Socorro                  LINEAR
(128453)                     2004 NR26   2004 07 11  Socorro                  LINEAR
(128454)                     2004 NX26   2004 07 11  Socorro                  LINEAR
(128455)                     2004 NZ27   2004 07 11  Socorro                  LINEAR
(128456)                     2004 NL28   2004 07 11  Socorro                  LINEAR
(128457)                     2004 NW28   2004 07 14  Socorro                  LINEAR
(128458)                     2004 NE29   2004 07 14  Socorro                  LINEAR
(128459)                     2004 NS29   2004 07 14  Socorro                  LINEAR
(128460)                     2004 NZ31   2004 07 15  Siding Spring            Siding Spring Survey
(128461)                     2004 OA     2004 07 16  Pla D'Arguines           Ferrando, R.
(128462)                     2004 OU4    2004 07 16  Socorro                  LINEAR
(128463)                     2004 OD5    2004 07 16  Socorro                  LINEAR
(128464)                     2004 OZ7    2004 07 16  Socorro                  LINEAR
(128465)                     2004 OJ9    2004 07 20  Great Shefford           Birtwhistle, P.
(128466)                     2004 OH10   2004 07 21  Reedy Creek              Broughton, J.
(128467)                     2004 OH11   2004 07 25  Anderson Mesa            LONEOS
(128468)                     2004 OK11   2004 07 25  Anderson Mesa            LONEOS
(128469)                     2004 OH12   2004 07 28  Bergisch Gladbach        Bickel, W.
(128470)                     2004 OX12   2004 07 28  Reedy Creek              Broughton, J.
(128471)                     2004 OG13   2004 07 16  Campo Imperatore         CINEOS
(128473)                     2004 PV     2004 08 06  Palomar                  NEAT
(128475)                     2004 PW1    2004 08 06  Reedy Creek              Broughton, J.
(128476)                     2004 PE3    2004 08 03  Siding Spring            Siding Spring Survey
(128477)                     2004 PH3    2004 08 03  Siding Spring            Siding Spring Survey
(128478)                     2004 PU3    2004 08 03  Siding Spring            Siding Spring Survey
(128479)                     2004 PE4    2004 08 04  Palomar                  NEAT
(128480)                     2004 PK4    2004 08 05  Palomar                  NEAT
(128481)                     2004 PE6    2004 08 06  Palomar                  NEAT
(128482)                     2004 PH7    2004 08 06  Palomar                  NEAT
(128483)                     2004 PV8    2004 08 06  Palomar                  NEAT
(128484)                     2004 PZ9    2004 08 06  Campo Imperatore         CINEOS
(128485)                     2004 PD10   2004 08 06  Campo Imperatore         CINEOS
(128486)                     2004 PB11   2004 08 07  Palomar                  NEAT
(128487)                     2004 PN11   2004 08 07  Palomar                  NEAT
(128488)                     2004 PX12   2004 08 07  Palomar                  NEAT
(128489)                     2004 PU13   2004 08 07  Palomar                  NEAT
(128490)                     2004 PW13   2004 08 07  Palomar                  NEAT
(128491)                     2004 PF15   2004 08 07  Palomar                  NEAT
(128492)                     2004 PH15   2004 08 07  Palomar                  NEAT
(128493)                     2004 PQ15   2004 08 07  Palomar                  NEAT
(128494)                     2004 PE16   2004 08 07  Palomar                  NEAT
(128495)                     2004 PP16   2004 08 07  Palomar                  NEAT
(128496)                     2004 PV16   2004 08 07  Campo Imperatore         CINEOS
(128497)                     2004 PA17   2004 08 07  Campo Imperatore         CINEOS
(128498)                     2004 PB17   2004 08 08  Campo Imperatore         CINEOS
(128499)                     2004 PH17   2004 08 08  Campo Imperatore         CINEOS
(128500)                     2004 PJ17   2004 08 08  Campo Imperatore         CINEOS
(128501)                     2004 PO17   2004 08 08  Socorro                  LINEAR
(128502)                     2004 PD18   2004 08 08  Anderson Mesa            LONEOS
